Test ID,Category,Level,Score,Max Score,Percentage,Required Penalty,Forbidden Penalty,Syntax Penalty,Jac Check Penalty
L7_ai_byllm_01,AI Abilities,7,17.5,35,50%,17.5,0,0,0
L7_ai_byllm_02,AI Abilities,7,17.5,35,50%,17.5,0,0,0
L7_ai_byllm_03,AI Abilities,7,35,35,100%,0,0,0,0
L10_ai_chat_01,AI Integration,10,28.42,55,51.67%,18.333333333333336,0,0,8.25
L10_ai_classify_01,AI Integration,10,28.42,55,51.67%,18.333333333333336,0,0,8.25
L10_ai_extract_01,AI Integration,10,33,55,60%,13.75,0,0,8.25
L7_ai_obj_01,AI Objects,7,35,35,100%,0,0,0,0
L7_ai_import_01,AI Setup,7,18.08,35,51.67%,11.666666666666668,0,0,5.25
L7_ai_walker_01,AI Walkers,7,29.75,35,85%,0,0,0,5.25
L8_cloud_path_01,API Paths,8,40,40,100%,0,0,0,0
L10_api_crud_01,API Patterns,10,55,55,100%,0,0,0,0
L10_api_auth_01,API Patterns,10,33,55,60%,13.75,0,0,8.25
L10_api_paginate_01,API Patterns,10,55,55,100%,0,0,0,0
L3_ability_01,Abilities,3,0,15,0%,15,0,0,2.25
L6_spawn_01,Advanced Spawn,6,30,30,100%,0,0,0,0
L7_ai_agent_01,Agents,7,0,35,0%,35,0,0,0
L10_search_01,Algorithms,10,46.75,55,85%,0,0,0,8.25
L10_search_02,Algorithms,10,19.25,55,35%,27.5,0,0,8.25
L8_cloud_async_01,Async API,8,26.67,40,66.67%,13.333333333333336,0,0,0
L6_async_01,Async Walker,6,25.5,30,85%,0,0,0,4.5
L1_types_01,Basic Types,1,0,5,0%,5,0,0,0.75
L1_types_02,Basic Types,1,5,5,100%,0,0,0,0
L8_cloud_specs_01,Cloud Walker,8,40,40,100%,0,0,0,0
L8_cloud_specs_02,Cloud Walker,8,40,40,100%,0,0,0,0
L2_coll_01,Collections,2,8.5,10,85%,0,0,0,1.5
L2_coll_02,Collections,2,5.17,10,51.67%,3.333333333333334,0,0,1.5
L2_coll_03,Collections,2,8.5,10,85%,0,0,0,1.5
L6_context_01,Context,6,25.5,30,85%,0,0,0,4.5
L6_ignore_01,Control,6,25.5,30,85%,0,0,0,4.5
